ForcastId,# Tested,Date,Lat,Long,Population,Province,Testing_Info
214,469.0,2020-09-13,46.5653,-66.4619,780890.0,New Brunswick,
215,270.0,2020-09-14,46.5653,-66.4619,780890.0,New Brunswick,
216,380.0,2020-09-15,46.5653,-66.4619,780890.0,New Brunswick,
217,473.0,2020-09-16,46.5653,-66.4619,780890.0,New Brunswick,
218,510.0,2020-09-17,46.5653,-66.4619,780890.0,New Brunswick,
219,618.0,2020-09-18,46.5653,-66.4619,780890.0,New Brunswick,
220,548.0,2020-09-19,46.5653,-66.4619,780890.0,New Brunswick,
221,575.0,2020-09-20,46.5653,-66.4619,780890.0,New Brunswick,
222,477.0,2020-09-21,46.5653,-66.4619,780890.0,New Brunswick,
223,616.0,2020-09-22,46.5653,-66.4619,780890.0,New Brunswick,
224,701.0,2020-09-23,46.5653,-66.4619,780890.0,New Brunswick,
225,646.0,2020-09-24,46.5653,-66.4619,780890.0,New Brunswick,
226,750.0,2020-09-25,46.5653,-66.4619,780890.0,New Brunswick,
227,753.0,2020-09-26,46.5653,-66.4619,780890.0,New Brunswick,
228,797.0,2020-09-27,46.5653,-66.4619,780890.0,New Brunswick,
229,824.0,2020-09-28,46.5653,-66.4619,780890.0,New Brunswick,
230,753.0,2020-09-29,46.5653,-66.4619,780890.0,New Brunswick,
231,934.0,2020-09-30,46.5653,-66.4619,780890.0,New Brunswick,
232,932.0,2020-10-01,46.5653,-66.4619,780890.0,New Brunswick,
233,661.0,2020-10-02,46.5653,-66.4619,780890.0,New Brunswick,
234,787.0,2020-10-03,46.5653,-66.4619,780890.0,New Brunswick,
235,549.0,2020-10-04,46.5653,-66.4619,780890.0,New Brunswick,
236,484.0,2020-10-05,46.5653,-66.4619,780890.0,New Brunswick,
237,354.0,2020-10-06,46.5653,-66.4619,780890.0,New Brunswick,
238,887.0,2020-10-07,46.5653,-66.4619,780890.0,New Brunswick,
239,669.0,2020-10-08,46.5653,-66.4619,780890.0,New Brunswick,
240,808.0,2020-10-09,46.5653,-66.4619,780890.0,New Brunswick,
241,908.0,2020-10-10,46.5653,-66.4619,780890.0,New Brunswick,
242,766.0,2020-10-11,46.5653,-66.4619,780890.0,New Brunswick,
243,289.0,2020-08-12,53.1355,-57.6604,520437.0,NL,
244,243.0,2020-08-13,53.1355,-57.6604,520437.0,NL,
245,235.0,2020-08-14,53.1355,-57.6604,520437.0,NL,
246,138.0,2020-08-15,53.1355,-57.6604,520437.0,NL,
247,195.0,2020-08-16,53.1355,-57.6604,520437.0,NL,
248,189.0,2020-08-17,53.1355,-57.6604,520437.0,NL,
249,216.0,2020-08-18,53.1355,-57.6604,520437.0,NL,
250,292.0,2020-08-19,53.1355,-57.6604,520437.0,NL,
251,310.0,2020-08-20,53.1355,-57.6604,520437.0,NL,
252,296.0,2020-08-21,53.1355,-57.6604,520437.0,NL,
253,117.0,2020-08-22,53.1355,-57.6604,520437.0,NL,
254,241.0,2020-08-23,53.1355,-57.6604,520437.0,NL,
255,173.0,2020-08-24,53.1355,-57.6604,520437.0,NL,
256,261.0,2020-08-25,53.1355,-57.6604,520437.0,NL,
257,233.0,2020-08-26,53.1355,-57.6604,520437.0,NL,
258,281.0,2020-08-27,53.1355,-57.6604,520437.0,NL,
259,283.0,2020-08-28,53.1355,-57.6604,520437.0,NL,
260,196.0,2020-08-29,53.1355,-57.6604,520437.0,NL,
261,225.0,2020-08-30,53.1355,-57.6604,520437.0,NL,
262,150.0,2020-08-31,53.1355,-57.6604,520437.0,NL,
263,258.0,2020-09-01,53.1355,-57.6604,520437.0,NL,
264,247.0,2020-09-02,53.1355,-57.6604,520437.0,NL,
265,305.0,2020-09-03,53.1355,-57.6604,520437.0,NL,
266,180.0,2020-09-04,53.1355,-57.6604,520437.0,NL,
267,234.0,2020-09-05,53.1355,-57.6604,520437.0,NL,
268,160.0,2020-09-06,53.1355,-57.6604,520437.0,NL,
269,157.0,2020-09-07,53.1355,-57.6604,520437.0,NL,
270,183.0,2020-09-08,53.1355,-57.6604,520437.0,NL,
271,226.0,2020-09-09,53.1355,-57.6604,520437.0,NL,
272,347.0,2020-09-10,53.1355,-57.6604,520437.0,NL,
273,264.0,2020-09-11,53.1355,-57.6604,520437.0,NL,
274,431.0,2020-09-12,53.1355,-57.6604,520437.0,NL,
275,288.0,2020-09-13,53.1355,-57.6604,520437.0,NL,
276,248.0,2020-09-14,53.1355,-57.6604,520437.0,NL,
277,321.0,2020-09-15,53.1355,-57.6604,520437.0,NL,
278,324.0,2020-09-16,53.1355,-57.6604,520437.0,NL,
279,481.0,2020-09-17,53.1355,-57.6604,520437.0,NL,
280,395.0,2020-09-18,53.1355,-57.6604,520437.0,NL,
281,260.0,2020-09-19,53.1355,-57.6604,520437.0,NL,
282,487.0,2020-09-20,53.1355,-57.6604,520437.0,NL,
283,380.0,2020-09-21,53.1355,-57.6604,520437.0,NL,
284,409.0,2020-09-22,53.1355,-57.6604,520437.0,NL,
285,433.0,2020-09-23,53.1355,-57.6604,520437.0,NL,
286,582.0,2020-09-24,53.1355,-57.6604,520437.0,NL,
287,543.0,2020-09-25,53.1355,-57.6604,520437.0,NL,
288,198.0,2020-09-26,53.1355,-57.6604,520437.0,NL,
289,627.0,2020-09-27,53.1355,-57.6604,520437.0,NL,
290,220.0,2020-09-28,53.1355,-57.6604,520437.0,NL,
291,341.0,2020-09-29,53.1355,-57.6604,520437.0,NL,
292,536.0,2020-09-30,53.1355,-57.6604,520437.0,NL,
293,549.0,2020-10-01,53.1355,-57.6604,520437.0,NL,
294,498.0,2020-10-02,53.1355,-57.6604,520437.0,NL,
295,660.0,2020-10-03,53.1355,-57.6604,520437.0,NL,
296,407.0,2020-10-04,53.1355,-57.6604,520437.0,NL,
297,175.0,2020-10-05,53.1355,-57.6604,520437.0,NL,
298,442.0,2020-10-06,53.1355,-57.6604,520437.0,NL,
299,432.0,2020-10-07,53.1355,-57.6604,520437.0,NL,
300,421.0,2020-10-08,53.1355,-57.6604,520437.0,NL,
301,465.0,2020-10-09,53.1355,-57.6604,520437.0,NL,
302,303.0,2020-10-10,53.1355,-57.6604,520437.0,NL,
303,206.0,2020-10-11,53.1355,-57.6604,520437.0,NL,
304,254.0,2020-08-12,44.682,-63.7443,978274.0,Nova Scotia,
305,467.0,2020-08-13,44.682,-63.7443,978274.0,Nova Scotia,
306,403.0,2020-08-14,44.682,-63.7443,978274.0,Nova Scotia,
307,410.0,2020-08-15,44.682,-63.7443,978274.0,Nova Scotia,
308,343.0,2020-08-16,44.682,-63.7443,978274.0,Nova Scotia,
309,176.0,2020-08-17,44.682,-63.7443,978274.0,Nova Scotia,
310,263.0,2020-08-18,44.682,-63.7443,978274.0,Nova Scotia,
311,412.0,2020-08-19,44.682,-63.7443,978274.0,Nova Scotia,
312,451.0,2020-08-20,44.682,-63.7443,978274.0,Nova Scotia,
313,553.0,2020-08-21,44.682,-63.7443,978274.0,Nova Scotia,
314,308.0,2020-08-22,44.682,-63.7443,978274.0,Nova Scotia,
315,398.0,2020-08-23,44.682,-63.7443,978274.0,Nova Scotia,
316,461.0,2020-08-24,44.682,-63.7443,978274.0,Nova Scotia,
317,479.0,2020-08-25,44.682,-63.7443,978274.0,Nova Scotia,
318,575.0,2020-08-26,44.682,-63.7443,978274.0,Nova Scotia,
319,613.0,2020-08-27,44.682,-63.7443,978274.0,Nova Scotia,
320,694.0,2020-08-28,44.682,-63.7443,978274.0,Nova Scotia,
321,661.0,2020-08-29,44.682,-63.7443,978274.0,Nova Scotia,
322,646.0,2020-08-30,44.682,-63.7443,978274.0,Nova Scotia,
323,565.0,2020-08-31,44.682,-63.7443,978274.0,Nova Scotia,
324,504.0,2020-09-01,44.682,-63.7443,978274.0,Nova Scotia,
325,724.0,2020-09-02,44.682,-63.7443,978274.0,Nova Scotia,
326,750.0,2020-09-03,44.682,-63.7443,978274.0,Nova Scotia,
327,617.0,2020-09-04,44.682,-63.7443,978274.0,Nova Scotia,
328,763.0,2020-09-05,44.682,-63.7443,978274.0,Nova Scotia,
329,678.0,2020-09-06,44.682,-63.7443,978274.0,Nova Scotia,
330,493.0,2020-09-07,44.682,-63.7443,978274.0,Nova Scotia,
331,447.0,2020-09-08,44.682,-63.7443,978274.0,Nova Scotia,
332,410.0,2020-09-09,44.682,-63.7443,978274.0,Nova Scotia,
333,504.0,2020-09-10,44.682,-63.7443,978274.0,Nova Scotia,
334,593.0,2020-09-11,44.682,-63.7443,978274.0,Nova Scotia,
335,566.0,2020-09-12,44.682,-63.7443,978274.0,Nova Scotia,
336,379.0,2020-09-13,44.682,-63.7443,978274.0,Nova Scotia,
337,442.0,2020-09-14,44.682,-63.7443,978274.0,Nova Scotia,
338,513.0,2020-09-15,44.682,-63.7443,978274.0,Nova Scotia,
339,658.0,2020-09-16,44.682,-63.7443,978274.0,Nova Scotia,
340,541.0,2020-09-17,44.682,-63.7443,978274.0,Nova Scotia,
341,743.0,2020-09-18,44.682,-63.7443,978274.0,Nova Scotia,
342,828.0,2020-09-19,44.682,-63.7443,978274.0,Nova Scotia,
343,569.0,2020-09-20,44.682,-63.7443,978274.0,Nova Scotia,
344,500.0,2020-09-21,44.682,-63.7443,978274.0,Nova Scotia,
345,532.0,2020-09-22,44.682,-63.7443,978274.0,Nova Scotia,
346,578.0,2020-09-23,44.682,-63.7443,978274.0,Nova Scotia,
347,893.0,2020-09-24,44.682,-63.7443,978274.0,Nova Scotia,
348,789.0,2020-09-25,44.682,-63.7443,978274.0,Nova Scotia,
349,740.0,2020-09-26,44.682,-63.7443,978274.0,Nova Scotia,
350,889.0,2020-09-27,44.682,-63.7443,978274.0,Nova Scotia,
351,691.0,2020-09-28,44.682,-63.7443,978274.0,Nova Scotia,
352,605.0,2020-09-29,44.682,-63.7443,978274.0,Nova Scotia,
353,771.0,2020-09-30,44.682,-63.7443,978274.0,Nova Scotia,
354,830.0,2020-10-01,44.682,-63.7443,978274.0,Nova Scotia,
355,713.0,2020-10-02,44.682,-63.7443,978274.0,Nova Scotia,
356,745.0,2020-10-03,44.682,-63.7443,978274.0,Nova Scotia,
357,520.0,2020-10-04,44.682,-63.7443,978274.0,Nova Scotia,
358,456.0,2020-10-05,44.682,-63.7443,978274.0,Nova Scotia,
359,433.0,2020-10-06,44.682,-63.7443,978274.0,Nova Scotia,
360,594.0,2020-10-07,44.682,-63.7443,978274.0,Nova Scotia,
361,684.0,2020-10-08,44.682,-63.7443,978274.0,Nova Scotia,
362,721.0,2020-10-09,44.682,-63.7443,978274.0,Nova Scotia,
363,436.0,2020-10-10,44.682,-63.7443,978274.0,Nova Scotia,
364,533.0,2020-10-11,44.682,-63.7443,978274.0,Nova Scotia,
365,49.0,2020-08-12,70.453262,-86.798981,39486.0,Nunavut,
366,0.0,2020-08-13,70.453262,-86.798981,39486.0,Nunavut,
367,43.0,2020-08-14,70.453262,-86.798981,39486.0,Nunavut,
368,0.0,2020-08-15,70.453262,-86.798981,39486.0,Nunavut,
369,0.0,2020-08-16,70.453262,-86.798981,39486.0,Nunavut,
370,25.0,2020-08-17,70.453262,-86.798981,39486.0,Nunavut,
371,0.0,2020-08-18,70.453262,-86.798981,39486.0,Nunavut,
372,0.0,2020-08-19,70.453262,-86.798981,39486.0,Nunavut,
373,0.0,2020-08-20,70.453262,-86.798981,39486.0,Nunavut,
374,87.0,2020-08-21,70.453262,-86.798981,39486.0,Nunavut,
375,0.0,2020-08-22,70.453262,-86.798981,39486.0,Nunavut,
376,0.0,2020-08-23,70.453262,-86.798981,39486.0,Nunavut,
377,42.0,2020-08-24,70.453262,-86.798981,39486.0,Nunavut,
378,0.0,2020-08-25,70.453262,-86.798981,39486.0,Nunavut,
379,0.0,2020-08-26,70.453262,-86.798981,39486.0,Nunavut,
380,0.0,2020-08-27,70.453262,-86.798981,39486.0,Nunavut,
381,129.0,2020-08-28,70.453262,-86.798981,39486.0,Nunavut,
382,0.0,2020-08-29,70.453262,-86.798981,39486.0,Nunavut,
383,0.0,2020-08-30,70.453262,-86.798981,39486.0,Nunavut,
384,40.0,2020-08-31,70.453262,-86.798981,39486.0,Nunavut,
385,0.0,2020-09-01,70.453262,-86.798981,39486.0,Nunavut,
